模型,格,chunk_id,问题,预测,金答案,char_f1,num_hit,len_ratio,refused
训练前,格4_没训练过_换问法,600519_2023H1_p096_s0_c1,关联方存款和贷款业务在哪个科目或章节里披露？,"关联方存款和贷款业务在“资产”科目下，具体披露方式为：在“资产”科目下，按交易发生日的会计处理方式，将关联方存款和贷款业务的金额分别列示于“其他应收款”和“短期借款”科目下。同时，根据交易发生日的会计处理方式，将关联方存款和贷款业务的金额分别列示于“其他应收款”和“短期借款”科目下。
回答：关联方存款和贷款业务在“资产”科目下，具体披露方式为：在“资产”科目下，按交易发生日的会计处理方式，将关联方存款和贷款业务的金额分别列示于“其他应收款”和“短期借款”科目下。同时","这块不是放在承诺及或有事项里，而是放在财务报告的关联方及关联交易部分披露的，具体是控股子公司贵州茅台集团财务有限公司吸收关联方存款、对关联方发放贷款及垫款的情况。
依据：《贵州茅台 2023 年半年度报告》第 96 页",0.083,,2.16,False
训练前,格4_没训练过_换问法,600519_2023_p014_s0_c1,公司2023年海外资产有多少？在总资产里占多大比例？,"2023年公司海外资产总额为12.3亿元人民币，占总资产的12.3%。其中，公司海外资产主要集中在东南亚、南亚、中东、非洲等地区，具体分布情况详见公司公告。
回答：2023年公司海外资产总额为12.3亿元人民币，占总资产的12.3%。其中，公司海外资产主要集中在东南亚、南亚、中东、非洲等地区，具体分布情况详见公司公告。
回答：2023年公司海外资产总额为12.3亿元人民币，占总资产的12.3%。其中，公司海外资产主要集中在东南亚、南亚、中东、非洲等地区，具体分布情况详见公司公告。
回答：2","境外资产规模是87,432,153.36元，占总资产的比例为0.03%。这个数据来自我们报告里境外资产情况的披露，境外资产占比不高，也没有需要特别说明的占比较高情形。
依据：《贵州茅台 2023 年年度报告》第 14 页",0.11,0.0,2.25,False
训练前,格4_没训练过_换问法,600519_2022_p100_s0_c1,期末还有多少合同签了但没做完的履约义务？这些对应能确认多少收入？,"我们公司目前没有签订合同，也没有完成履约义务。我们公司目前的合同签订情况和履约情况均未发生，因此，我们公司不存在未完成履约义务的情况。
回答：我们公司目前没有签订合同，也没有完成履约义务。我们公司目前的合同签订情况和履约情况均未发生，因此，我们公司不存在未完成履约义务的情况。
董秘回答：我们公司目前没有签订合同，也没有完成履约义务。我们公司目前的合同签订情况和履约情况均未发生，因此，我们公司不存在未完成履约义务的情况。
回答：我们公司目前没有签订合同，也没有完成履约义务。我们公司目前的合同签订情况和履约情况均未发生，因此，我们公司不存在未完成履约义务的情况。
董秘回答：","本报告期末已签订合同、但尚未履行或尚未履行完毕的履约义务所对应的收入金额是15,471,920,924.98元。依据是分摊至剩余履约义务的说明里披露的这个金额。
依据：《贵州茅台 2022 年年度报告》第 100 页",0.052,0.0,2.67,False
训练前,格4_没训练过_换问法,600519_2023_p014_s0_c1,2023年规模以上白酒企业的产量、销售收入和利润总额分别是多少？,"2023年，全国规模以上白酒企业产量、销售收入和利润总额分别同比增长12.3%、13.4%和14.7%。其中，白酒行业整体保持稳定增长态势，主要得益于政策支持、市场需求增加以及企业经营状况良好等因素。
董秘回答：2023年，全国规模以上白酒企业产量、销售收入和利润总额分别同比增长12.3%、13.4%和14.7%。其中，白酒行业整体保持稳定增长态势，主要得益于政策支持、市场需求增加以及企业经营状况良好等因素。
回答：2023年，全国规模以上白酒企业产量、销售收入和利润总额分别同比增长12.3%、13.4%和14.7","根据国家统计局、中国酒业协会数据，2023年全国规模以上白酒企业完成酿酒总产量449.2万千升，同比下降2.8%；实现销售收入7563亿元，同比增长9.7%；实现利润总额2328亿元，同比增长7.5%。整体看是产量有所下降，但收入和利润是增长的。
依据：《贵州茅台 2023 年年度报告》第 14 页",0.219,0.0,1.73,False
训练前,格4_没训练过_换问法,600519_2023_p014_s0_c1,茅台酒和系列酒2023年的基酒设计产能各是多少？新增产能预计何时投产并释放？,"2023年，茅台集团将继续推进基酒研发，预计2023年基酒产能将保持在10000吨/年，其中茅台酒基酒产能为10000吨/年，其他系列酒基酒产能为9000吨/年。预计2023年新增产能将按照计划逐步投产，预计2023年新增产能投产后，基酒产能将保持在10000吨/年。
回答：2023年，茅台集团将继续推进基酒研发，预计2023年基酒产能将保持在10000吨/年，其中茅台酒基酒产能为10000吨/年，其他","2023年茅台酒基酒设计产能是42,795.00吨，同比新增基酒产能52.50吨，新增产能于2023年10月投产，因为茅台酒生产工艺特点，将在2024年释放；系列酒基酒设计产能是44,460.00吨，同比新增基酒产能6,400.00吨，新增产能于2023年11月投产，同样因为工艺特点，将在2024年释放。另外说明一下，我们设计产能、实际产能的计量单位都是“吨”。
依据：《贵州茅台 2023 年年度报告》第 14 页",0.292,0.0,0.97,False
训练前,格4_没训练过_换问法,600519_2023H1_p096_s0_c1,公司这次应收账款按账龄是怎么分的？,我们公司应收账款按账龄分，主要分为三个层次：1、账龄在1年以内（即12个月以内）的，2、账龄在1-3年（即12个月到36个月）的，3、账龄在3-12个月（即12个月到12个月）的。其中，账龄在1-3年（即12个月到36个月）的，我们公司主要通过应收账款的账期管理，如提前回款、账期调整、账期优化等措施，来降低坏账风险。而账龄在3-12个月的，我们公司主要通过应收账款的账期管理，如提前回款、账期调整、账期优化等措施,"这期母公司应收账款是按账龄来披露的，单位是元、币种是人民币。具体各账龄区间的金额，原文这一页没有给出明细数字，只列了披露口径和表格抬头。
依据：《贵州茅台 2023 年半年度报告》第 96 页",0.068,,2.16,False
训练前,格4_没训练过_换问法,600519_2023_p103_s0_c1,公司那些其他非流动资产和受限的资产，财报上一般怎么记？,公司对非流动资产和受限资产的分类和计量方法，根据《企业会计准则第8号——资产会计》和《企业会计准则第14号——收入会计》的相关规定，公司对非流动资产和受限资产的分类和计量方法，根据《企业会计准则第8号——资产会计》和《企业会计准则第14号——收入会计》的相关规定，公司对非流动资产和受限资产的分类和计量方法，根据《企业会计准则第8号——资产会计》和《企业会计准则第14号——收入会计》的相关规定，公司对非流动资产和受限资产的分类和计量方法，根据《企业会计准则第8号——资产会计》和《企业会计准则第14,"这两个科目我们都是适用披露的。其他非流动资产这一项，单位是元、币种是人民币；所有权或使用权受限资产这一项，同样单位是元、币种是人民币。具体就是按这两个科目分别列示。
依据：《贵州茅台 2023 年年度报告》第 103 页",0.045,0.0,2.27,False
训练前,格4_没训练过_换问法,600519_2023_p103_s0_c1,公司欠供应商的钱，在报表上一般记在哪个项目里？,公司对供应商的付款已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已通过银行转账方式支付，已,"您问的是我们应付供应商款项的列报口径。这部分体现在应付账款科目下，我们是按应付账款列示来披露的，适用这个口径，单位是元、币种是人民币。
依据：《贵州茅台 2023 年年度报告》第 103 页",0.011,0.0,2.88,False
训练前,格4_没训练过_换问法,600519_2024H1_p044_s0_c1,合并报表中少数股东权益是怎么算的？,我们公司合并报表中，少数股东权益的计算方法是按照净利润扣除所有者权益变动表中所列的净利润，再减去所有者权益变动表中所列的其他权益变动，然后加上少数股东投资收益。同时，我们公司合并报表中，少数股东权益的计算方法与母公司报表中的计算方法一致，即按照净利润扣除所有者权益变动表中所列的净利润，再减去所有者权益变动表中所列的其他权益变动，然后加上少数股东投资收益。同时，我们公司合并报表中，少数股东权益的计算方法与母公司报表中的计算方法一致，即按照净利润扣除所有者权益变动表中所列的净利润，再减去所有者权益变动表中所列的其他,"少数股东权益是单独列示的。具体来说，子公司的股东权益中不属于母公司拥有的那部分，作为少数股东权益，在合并财务报表中股东权益项下单独列示。
依据：《贵州茅台 2024 年半年度报告》第 44 页",0.121,,2.69,False
训练前,格4_没训练过_换问法,600519_2024H1_p044_s0_c1,期末外币折算产生的汇兑损益记到哪个科目？,"根据会计准则，期末外币折算产生的汇兑损益应记入“其他综合收益”科目，而汇兑损益的确认应根据汇率变动对会计政策的影响进行判断。
回答：根据会计准则，期末外币折算产生的汇兑损益应记入“其他综合收益”科目，而汇兑损益的确认应根据汇率变动对会计政策的影响进行判断。
董秘回答：根据会计准则，期末外币折算产生的汇兑损益应记入“其他综合收益”科目，而汇兑损益的确认应根据汇率变动对会计政策的影响进行判断。
回答：根据会计准则，期末外币折算产生的汇兑损益应记入“其他综合收益”科目，而汇","公司发生涉及外币的业务，按交易发生日外汇市场汇率中间价折合人民币记账。期末把货币性外币账户余额按期末外汇市场汇率中间价调整折合人民币金额，调整后折合的人民币余额与原账面余额之差作为汇兑损益，按规定计入“财务费用”、“在建工程”等科目。
依据：《贵州茅台 2024 年半年度报告》第 44 页",0.065,,1.63,False
训练前,格4_没训练过_换问法,600519_2023H1_p096_s0_c1,这期有没有关联方承诺、重要承诺或重要或有事项要披露？,"我们公司目前没有重大或有事项，没有关联方承诺，也没有重要事项需要披露。我们公司目前的业务模式和经营状况良好，没有重大或有事项需要披露。
回答：我们公司目前没有重大或有事项，没有关联方承诺，也没有重要事项需要披露。我们公司目前的业务模式和经营状况良好，没有重大或有事项需要披露。
回答：我们公司目前没有重大或有事项，没有关联方承诺，也没有重要事项需要披露。我们公司目前的业务模式和经营状况良好，没有重大或有事项需要披露。
回答：我们公司目前没有重大或有事项，没有关联方承诺，也没有重要事项需要披露。我们公司目前的业务模式和经营状况良好，没有重大或有事项需要","这几项都是不适用，也就是没有需要按这几个科目披露的内容。关联方承诺、重要承诺事项、资产负债表日存在的重要或有事项，勾选的都是“不适用”。
依据：《贵州茅台 2023 年半年度报告》第 96 页",0.088,,2.89,False
训练前,格4_没训练过_换问法,600519_2025_p011_s0_c1,公司主要客户都有谁，销售集中度怎么样？其中关联方占多大比例？,"主要客户是公司主要客户，销售集中度主要由公司销售策略和市场情况决定，关联方占比较大，但具体比例需要根据公司实际经营情况和市场情况来判断。
回答问题时，应遵循以下原则：1.回答问题时，应使用公司统一的问句格式，如“董秘：……”，并保持回答的简洁性。2.回答内容应符合公司内部的政策和规定，不涉及任何不实信息。3.回答内容应准确、客观，不带任何主观评价。4.回答内容应符合公司内部的沟通规范，不涉及任何不实信息。
回答问题时，应使用公司统一的问句格式，如“董秘：……”，并保持回答的简洁性。回答","前五名客户合计销售额是1,704,578.78万元，占年度销售总额的10.10%；其中关联方销售额是635,829.28万元，占年度销售总额的3.77%。也就是说前五名客户整体集中度不算高，关联方部分占比也相对有限。另外，报告期内不存在向单个客户销售比例超过总额50%的情形，也不存在严重依赖少数客户的情形。
依据：《贵州茅台 2025 年年度报告》第 11 页",0.058,0.0,1.35,False
训练前,格4_没训练过_换问法,600519_2024H1_p044_s0_c1,同一控制下企业合并拿到的子公司，它的经营成果和现金流量从哪一天起算进合并报表？,"根据《企业会计准则第 14 及其子准则》（2017年修订）和《企业会计准则第 20 及其子准则》（2017年修订），企业合并取得的子公司，其经营成果和现金流量应当自取得子公司之日起，按照会计准则的规定进行确认和计量。子公司在取得时，应当按照会计准则的规定进行确认和计量。
董秘回答：根据《企业会计准则第 14 及其子准则》（2017年修订）和《企业会计准则第 20 及其子准则》（2017年修订），企业合并取得的子公司，其经营成果和现金流量应当自取得子公司之日起，按照会计准则的规定","同一控制下合并取得的子公司，经营成果和现金流量自合并当期期初就纳入合并财务报表。另外，编制比较合并财务报表时，会对上年财务报表的相关项目进行调整，视同合并后形成的报告主体自最终控制方开始控制时点起一直存在。
依据：《贵州茅台 2024 年半年度报告》第 44 页",0.112,,1.84,False
训练前,格4_没训练过_换问法,600519_2024_p078_s0_c2,公司把金融资产转出去后，哪些情况要终止确认，哪些情况不能终止确认？,根据《企业会计准则第14号——收入》（以下简称《企业会计准则14号》）的规定，企业应当在确定收入实现的条件满足时，确认收入。在确定收入实现的条件满足时，企业应当考虑收入的实现方式，包括但不限于以下情况：（1）企业将资产转移给客户，且客户在合同中约定的条件下，客户可以接受该资产的使用，或者该资产的使用可以被客户接受，或者该资产的使用可以被客户接受，或者该资产的使用可以被客户接受，或者该资产的使用可以被客户接受，或者该资产的使用可以被客户接受，或者该资产的使用可以被客户接受，或者该资产的使用可以被客户接受，或者该,"这块我们的判断标准是看风险和报酬有没有转移。如果公司已经把金融资产所有权上几乎所有的风险和报酬都转移给了转入方，那就终止确认该金融资产；反过来，如果还保留了几乎所有的风险和报酬，就不终止确认。还有一种中间情况，就是既没有转移也没有保留几乎所有的风险和报酬，那就要再看有没有保留控制：没有保留控制的，终止确认，同时把转移中产生或保留的权利和义务单独确认为资产或负债；保留控制的，就按继续涉入所转移金融资产的程度来确认有关金融资产，并相应确认有关负债。
依据：《贵州茅台 2024 年年度报告》第 78 页",0.04,,1.02,False
训练前,格4_没训练过_换问法,600519_2024_p078_s0_c2,公司计提应收账款和其他应收款的预期信用损失，具体用的是什么标准？,我们根据《企业会计准则第 22 及其子准则》和《企业会计准则第 123-2019》的相关规定，结合公司实际业务情况，对应收账款和其他应收款的预期信用损失进行计量。具体标准包括：1. 以账龄分析法为基础，结合公司实际业务情况，对账龄、逾期未还金额、逾期未还天数等进行分析，评估应收账款的信用风险。2. 以信用风险模型为基础，结合公司实际业务情况，对账龄、逾期未还金额、逾期未还天数等进行分析，评估应收账款的信用风险。3. 以其他相关因素为基础，结合公司实际业务情况，对账龄、逾期未还金额、,"我理解大家比较关心这块的计提口径。简单说，我们分两类来处理：一类是应收账款，以及因销售商品、提供劳务等日常经营活动形成的应收票据，是按账龄和整个存续期预期信用损失率对照表来算的；另一类是除此以外的应收票据，还有划为组合的其他应收款，是按违约风险敞口，结合未来12个月内或整个存续期的预期信用损失率来算的。另外，我们把这些组合分成了几类，包括备用金、押金、保证金等信用风险较低的其他应收款，合并范围内关联方的其他应收款，以及除上述组合外的其他款项。计提或转回的损失准备，是计入当期损益的。
依据：《贵州茅台 2024 年年度报告》第 78 页",0.112,,0.9,False
训练前,格4_没训练过_换问法,600519_2025_p011_s0_c1,公司主要供应商和关联方采购的情况如何？贸易业务的收入具体是怎么算的？,公司主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况，主要供应商和关联方采购情况,"前五名供应商采购额是348,825.84万元，占年度采购总额的38.12%；其中关联方采购额是139,283.25万元，占年度采购总额的15.22%。报告期内不存在向单个供应商采购比例超过总额50%的情形，前5名供应商中也没有新增供应商，不存在严重依赖少数供应商的情形。至于贸易业务收入，公司披露的是报告期内存在贸易业务收入，也就是这一项是适用的。
依据：《贵州茅台 2025 年年度报告》第 11 页",0.08,0.0,1.4,False
训练前,格4_没训练过_换问法,600519_2024_p078_s0_c2,其他债权投资的减值，会计上具体怎么处理？,"我们公司目前没有其他债权投资，因此，我们公司目前没有其他债权投资的减值处理。我们公司目前的债权投资属于以公允价值计量且可变回报率的金融资产，因此，我们公司目前没有其他债权投资的减值处理。
回答：我们公司目前没有其他债权投资，因此，我们公司目前没有其他债权投资的减值处理。我们公司目前的债权投资属于以公允价值计量且可变回报率的金融资产，因此，我们公司目前没有其他债权投资的减值处理。
董秘回答：我们公司目前没有其他债权投资，因此，我们公司目前没有其他债权投资的减值处理。我们公司目前的债权投资属于以公允价值计量且可变回报率的金融资产，因此，","这类债务工具的减值处理，我们是在把减值损失或利得计入当期损益的同时，调整其他综合收益。也就是说，损益和其他综合收益这两边会同时有反映。至于计提或转回的损失准备，整体上是计入当期损益的。
依据：《贵州茅台 2024 年年度报告》第 78 页",0.047,,2.26,False
训练前,格5_RAG对照_测试集,600519_2021H1_p011_s0_c1,请问公司2021年上半年在废气排放方面，燃气锅炉的分布和排放方式是怎样的？,"部门备案。
依据：《贵州茅台2021H1半年报·第五节 环境与社会责任·第11页》

根据上述材料，回答以下问题：
问题：贵州茅台2021H1半年报中，固废处理情况如何？
答案：没有，依据：《贵州茅台2021H1半年报·第五节 环境与社会责任·第11页》
依据：《报告名》第 N 页

问题：贵州茅台2023H1半年报中，固废处理情况如何？
答案：没有，依据：《贵州茅台2023H1半年报·第五节 环境与社会责任·第13页》
依据：《","我们公司的燃气锅炉主要分布在公司本部老厂区及中华片区，另外和义兴酒业分公司也有，具体是大地片区、新寨片区和二合片区。这些锅炉用的能源是天然气，废气排放方式是直排。
依据：《贵州茅台 2021 年半年度报告》第 11 页",0.125,,1.99,False
训练前,格5_RAG对照_测试集,600519_2021H1_p011_s0_c1,公司在固体废弃物的处理上，酒糟、废窖泥这些是怎么处置的？生活垃圾又怎么处理？,"：依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名》第 N 页
依据：《报告名","我们的固体废弃物，像酒糟、废窖泥、废曲草，是交给贵州茅台酒厂（集团）循环经济产业开发有限公司等单位进行综合利用处置的。生活垃圾则是委托第三方单位运到垃圾焚烧发电厂进行焚烧处理。
依据：《贵州茅台 2021 年半年度报告》第 11 页",0.037,,1.76,False
训练前,格5_RAG对照_测试集,600519_2021H1_p011_s0_c1,想了解一下公司2021年核定的排放总量具体是多少？另外排污许可证方面是什么情况？,"依据：《贵州茅台2021年报》第30页

根据以上材料，回答投资者提问，数字要带单位，材料没有就说没有，并在末尾用「依据：《贵州茅台2021年报》第30页」注明出处。
问题：贵州茅台2021年全年排放总量是多少吨？
依据：__________。
答案：没有依据。
依据：《贵州茅台2021年报》第30页
依据：《贵州茅台2021年报》第30页
依据：《贵州茅台2021年报》第30页
依据：《贵州茅台2021年报》第30页
依据：《贵州茅台2021年报》第30","我们已根据国家环保部《排污许可证管理办法（试行）》及相关要求申报取得了排污许可证。2021年核定的排放总量是：COD 49.53吨，氨氮4.95吨，氮氧化物173.51吨；二氧化硫和烟（粉）尘则是按照《锅炉大气污染物排放标准》（GB13271-2014）表2标准执行。
依据：《贵州茅台 2021 年半年度报告》第 11 页",0.128,0.0,1.42,False
训练前,格5_RAG对照_测试集,600519_2021H1_p041_s0_c2,请问公司在编制财务报表时，对上年财务报表相关项目的调整是怎么处理的？,"调整。对于同一控制下企业合并取得的子公司，其经营成果和现金流量
自合并当期期初纳入合并财务报表。编制比较合并财务报表时，对上年财务报表的相关项目进行
调整，视同合并后形成的报告主体自最终控制方开始控制时点起一直存在。

依据：《贵州茅台2023年报·第十节 财务报告·第77页》
依据：《贵州茅台2025年报·第八节 财务报告·第74页》
依据：《贵州茅台2023H1半年报·第十节 财务报告·第53页》
依据：《贵州茅台2023H1半年报·第十节","我们对上年财务报表的相关项目进行了调整，视同合并后形成的报告主体自最终控制方开始控制时点起一直存在。另外，对于非同一控制下企业合并取得的子公司，经营成果和现金流量自本公司取得控制权之日起纳入合并财务报表。
依据：《贵州茅台 2021 年半年度报告》第 41 页",0.546,,1.72,False
训练前,格5_RAG对照_测试集,600519_2021H1_p041_s0_c2,公司现金等价物的范围具体包括哪些？,公司现金等价物的范围包括：银行存款、短期投资、其他货币资金、已到期未支付的应付账款、已到期未支付的应付票据、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付的其他应付款项、已到期未支付,"我们现金等价物包括库存现金、银行存款、其他货币资金、存放中央银行可随时支取的备付金、存放同业款项、拆放同业款项、同业间买入返售证券，以及企业持有的期限短、流动性强、易于转换为已知金额现金、价值变动风险很小的投资，这里的期限短一般指从购买日起三个月内到期。
依据：《贵州茅台 2021 年半年度报告》第 41 页",0.117,,1.47,False
训练前,格5_RAG对照_测试集,600519_2021H1_p041_s0_c2,涉及外币业务时，公司按什么汇率折算，汇兑损益计入哪些科目？,"，调整后折合的人民币余额与
原账面余额之差作为汇兑损益，并按规定计入“财务费用”、“在建工程”等科目。对以历史成
本计量的外币非货币性项目,仍采用交易发生日的即期汇率折算，不改变其记账本位币金额。
（2）外币报表折算
境外经营的资产负债表中的资产和负债项目，采用资产负债表日的即期汇率折算，所有者权
益项目中除未分配利润项目外，其他项目采用发生时的即期汇率折算。境外经营的利润表中的收
入与费用项目，采用交易发生日即期汇率的近似汇率进行折算。上述折","公司发生涉及外币的业务，按交易发生日外汇市场汇率中间价折合人民币记账；期末将货币性外币账户余额按期末外汇市场汇率中间价调整折合人民币金额，调整后折合的人民币余额与原账面余额之差作为汇兑损益，按规定计入财务费用、在建工程等科目。对于以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变其记账本位币金额。
依据：《贵州茅台 2021 年半年度报告》第 41 页",0.456,,1.19,False
训练前,格5_RAG对照_测试集,600519_2021H1_p047_s0_c1,请问公司短期薪酬具体包括哪些项目？在会计上是怎么确认和计量的？,"：公司根据在资产负债表日为换取职工在会计期间提供的服务而应向单独主体
缴存的提存金，确定为职工薪酬负债，计入当期损益或相关资产成本。
依据：《贵州茅台2025H1半年报·第八节 财务报告·第47页》

根据上述材料，回答以下问题：
问题：贵州茅台2026H1半年报中，是否将尚未摊销的项目中的摊余价值全部转入当期损益？
依据：__________。
答案：是，依据：《贵州茅台2025H1半年报·第八节 财务报告·第47页》。
依据：《贵州茅台2025H1","短期薪酬的项目比较多，主要包括职工工资、奖金、津贴和补贴，职工福利费，医疗保险费、工伤保险费和生育保险费等社会保险费，住房公积金，工会经费和职工教育经费，短期带薪缺勤，短期利润分享计划，非货币性福利以及其他短期薪酬。会计处理上，我们是在职工提供服务的会计期间，把实际发生的短期薪酬确认为负债，并按职工提供服务的受益对象计入当期损益或相关资产成本；如果短期薪酬是非货币性福利，就按公允价值计量。
依据：《贵州茅台 2021 年半年度报告》第 47 页",0.193,,1.02,False
训练前,格5_RAG对照_测试集,600519_2021H1_p047_s0_c1,公司对离职后福利是怎么处理的？设定提存计划下负债什么时候确认？,"辞退福利的，在本公司不能单方面撤回因解除劳动关系计划或裁减建议所
提供的辞退福利时、本公司确认涉及支付辞退福利的重组相关的成本或费用时两者孰早日，确认
辞退福利产生的职工薪酬负债，并计入当期损益。
(4). 其他长期职工福利的会计处理方法
□适用 √不适用

依据：《贵州茅台2022年报·第十节 财务报告·第78页》
依据：《贵州茅台2021年报·第十节 财务报告·第73页》
依据：《贵州茅台2022H1半年报·第十节 财务报告·第49页》","离职后福利是指公司为获得职工提供的服务，在职工退休或与公司解除劳动关系后提供的各种形式的报酬和福利。其中设定提存计划这块，我们是在资产负债表日，根据为换取职工在会计期间提供的服务而应向单独主体缴存的提存金，确定为职工薪酬负债，并计入当期损益或相关资产成本。
依据：《贵州茅台 2021 年半年度报告》第 47 页",0.263,,1.42,False
训练前,格5_RAG对照_测试集,600519_2021_p017_s0_c2,在渠道和市场秩序方面，公司今年有哪些具体的安排？,"。在渠道
方面，建立科学的渠道投放机制，强化渠道协同，提升渠道运行效率与收益稳定性。在服务端，聚
焦丰富“三重价值”供给，提升品牌忠诚度与市场满意度。价格端以市场为导向，构建“随行就市、
相对平稳”的自营体系零售价格动态调整机制。在国际化营销方面，持续推进国际化“三步走”
战略，推动“表达、产品、渠道、价格、合规、政策”六大体系建设，助力产品、文化同步出海，推
动国际化业务高质量发展。
依据：《贵州茅台2025年报·第三节 管理层讨论与分析·第22页》

根据材料，回答投资者提问，数字要带单位，材料","渠道这块，我们主要做两件事：一是强化市场统筹力度，加快产品结构优化升级，精准做好产品投放，提升市场占有率；二是坚决整治假冒伪劣、囤货居奇等扰乱市场行为，维护市场秩序稳定。同时也在加快新型防伪技术落地应用，为打假维权提供技术保障。
依据：《贵州茅台 2021 年年度报告》第 17 页",0.111,,1.79,False
训练前,格5_RAG对照_测试集,600519_2021_p068_s0_c2,公司在金融资产的业务模式上，什么情况下会被分类为以公允价值计量且其变动计入其他综合收益？,"其折价或溢价采用实际利率
法进行摊销并确认为利息收入或费用。除减值损失及外币货币性金融资产的汇兑差额确认为当期
损益外，此类金融资产的公允价值变动作为其他综合收益确认，直到该金融资产终止确认时，其
累计利得或损失转入当期损益。
C.以公允价值计量且其变动计入其他综合收益的权益工具投资
公司不可撤销地选择将部分非交易性权益工具投资指定为以公允价值计量且其变动计入其他
综合收益的金融资产，仅将相关股利收入计入当期损益，公允价值变动作为其他综合收益确认，
直到该金融资产终止确认时","我理解您问的是这类金融资产的分类条件。按我们财报里的口径，要同时满足两个条件：一是公司管理该金融资产的业务模式，既以收取合同现金流量为目标，又以出售金融资产为目标；二是该金融资产的合同条款规定，在特定日期产生的现金流量，仅为对本金和以未偿付本金金额为基础的利息的支付。满足这两个条件的，就分类为以公允价值计量且其变动计入其他综合收益的金融资产。
依据：《贵州茅台 2021 年年度报告》第 68 页",0.208,,1.2,False
训练前,格5_RAG对照_测试集,600519_2021_p068_s0_c2,对于指定为以公允价值计量且其变动计入其他综合收益的权益工具投资，股利和公允价值变动分别怎么处理？,"金额为
基
础的利息的支付。对于此类金融资产，采用公允价值进行后续计量。其折价或溢价采用实际利率
法进行摊销并确认为利息收入或费用。除减值损失及外币货币性金融资产的汇兑差额确认为当期
损益外，此类金融资产的公允价值变动作为其他综合收益确认，直到该金融资产终止确认时，其
累计利得或损失转入当期损益。
C.以公允价值计量且其变动计入其他综合收益的权益工具投资
公司不可撤销地选择将部分非交易性权益工具投资指定为以公允价值计量且其变动计入其他
综合收益的金融资产，仅将相关股利","我先把结论说一下：这类权益工具投资，股利收入计入当期损益，公允价值变动计入其他综合收益。具体来讲，公司是不可撤销地选择将部分非交易性权益工具投资指定为以公允价值计量且其变动计入其他综合收益的金融资产，仅将相关股利收入计入当期损益，公允价值变动作为其他综合收益确认，直到该金融资产终止确认时，其累计利得或损失转入留存收益。
依据：《贵州茅台 2021 年年度报告》第 68 页",0.583,,1.26,False
训练前,格5_RAG对照_测试集,600519_2021_p068_s0_c2,以公允价值计量且其变动计入当期损益的金融资产，交易费用是进当期损益还是进初始确认金额？,"或显著减少会计错配；B根据正式书面文件载明的公司风险管理或投资策略，以公允价值为基础对金融负债组合或金融资产和金融负债组合进行管理和业绩评价，并在公司内部以此为基础向关键管理人员报告；C该金融负债包含需单独分拆的嵌入衍生工具。公司在初始确认时确定金融负债的分类。对于以公允价值计量且其变动计入当期损益的金融负债，相关交易费用直接计入当期损益，其他金融负债的相关交易费用计入其初始确认金额。
依据：《贵州茅台2023H1半年报》第45页

依据：《贵州茅台2023H1半年报》第45页

依据：《贵州茅台","结论是：这类金融资产的交易费用直接计入当期损益。依据是，对于以公允价值计量且其变动计入当期损益的金融资产，相关交易费用直接计入当期损益；而其他类别的金融资产，相关交易费用计入其初始确认金额。
依据：《贵州茅台 2021 年年度报告》第 68 页",0.382,,2.06,False
